400, 71.7046
400, 71.3493
400, 70.9478
400, 71.0216
400, 70.6345
450, 81.6865
450, 81.8934
450, 81.5452
450, 81.3343
450, 80.7014
450, 80.6124
450, 80.2529
450, 80.0799
450, 79.8423
450, 79.5515
500, 90.4745
500, 90.7520
500, 90.4182
500, 89.8970
500, 89.6696
500, 89.5508
500, 88.8975
500, 89.6901
500, 88.2801
500, 88.4019
550, 101.6279
550, 100.0888
550, 99.9967
550, 99.4396
550, 98.9123
550, 98.9921
550, 97.8678
550, 98.2241
550, 97.3425
550, 97.2503
600, 109.2628
600, 108.5491
600, 109.7390
600, 107.6449
600, 108.0197
600, 106.8268
600, 106.5830
600, 106.7315
600, 108.1313
600, 105.4996
650, 116.2476
650, 115.5553
650, 115.5574
650, 114.9931
650, 114.7894
650, 131.6864
650, 115.4816
650, 115.2328
650, 115.8410
650, 114.5958
700, 126.1629
700, 127.4870
700, 126.5275
700, 126.3206
700, 125.7062
700, 125.1686
700, 124.6157
700, 125.1942
700, 123.4483
700, 123.1339
750, 135.8561
750, 136.4449
750, 136.4429
750, 134.7983
750, 134.5997
750, 133.7825
750, 133.4518
750, 133.6054
750, 132.3766
750, 132.4882
800, 144.8888
800, 146.4545
800, 144.0819
800, 143.7245
800, 143.5648
800, 143.0825
800, 143.5976
800, 142.2131
800, 141.7155
800, 141.3427
850, 152.3763
850, 152.4500
850, 151.8131
850, 152.5842
850, 150.0385
850, 150.5116
850, 149.9341
850, 161.4326
850, 150.1522
850, 149.4651
900, 171.3725
900, 164.0438
900, 163.3628
900, 162.0408
900, 161.9436
900, 160.6410
900, 160.3113
900, 159.8843
900, 160.2396
900, 158.7753
950, 171.6603
950, 172.5338
950, 171.5610
950, 170.9670
950, 170.6332
950, 169.0204
950, 169.2785
950, 168.8863
950, 168.2780
950, 168.1562
1000, 182.6499
1000, 181.5736
1000, 180.9940
1000, 180.2230
1000, 179.2655
1000, 178.8119
1000, 178.0797
1000, 177.8422
1000, 176.9779
1000, 176.4813
1050, 247.5469
1050, 190.6729
1050, 189.5393
1050, 188.9270
1050, 187.9019
1050, 187.3592
1050, 187.0653
1050, 186.4653
1050, 186.4356
1050, 184.7460
