80, 2.0234
80, 2.0357
80, 1.9999
80, 2.0060
80, 1.9968
80, 2.0163
85, 2.1535
85, 2.1606
85, 2.1565
85, 2.1330
85, 2.1064
85, 2.1381
85, 2.0797
85, 2.1330
85, 2.1924
85, 2.1187
90, 2.2938
90, 2.2610
90, 2.2354
90, 2.2661
90, 2.2559
90, 2.2753
90, 2.2866
90, 2.2968
90, 2.3286
90, 2.2845
95, 2.3378
95, 2.3409
95, 2.3859
95, 2.3880
95, 2.3470
95, 2.3439
95, 2.3613
95, 2.3685
95, 2.3020
95, 2.3255
100, 2.5293
100, 2.4515
100, 2.4545
100, 2.4259
100, 2.4699
100, 2.5088
100, 2.4658
100, 2.4771
100, 2.4371
100, 2.4740
120, 2.8498
120, 2.8826
120, 2.8211
120, 2.8129
120, 2.8436
120, 2.8324
120, 2.8877
120, 2.9225
120, 2.9194
120, 2.8713
140, 3.3311
140, 3.3516
140, 3.3495
140, 3.2901
140, 3.3413
140, 3.3198
140, 3.2850
140, 3.3372
140, 3.3137
140, 3.3239
160, 3.7663
160, 3.7847
160, 3.8196
160, 3.8031
160, 3.7745
160, 3.7837
160, 3.7550
160, 3.7878
160, 3.7806
160, 3.7949
180, 4.2363
180, 4.2967
180, 4.2783
180, 4.2547
180, 4.2680
180, 4.2424
180, 4.2936
180, 4.2086
180, 4.2752
180, 4.3100
200, 4.7432
200, 4.7206
200, 4.6643
200, 4.7206
200, 4.6019
200, 4.7329
200, 4.7391
200, 4.7124
200, 4.6490
200, 4.6490
220, 5.0442
220, 5.2500
220, 5.1046
220, 5.1425
220, 5.1825
220, 5.1866
220, 5.1845
220, 5.1784
220, 5.2050
220, 5.1825
240, 5.5521
240, 5.5818
240, 5.4845
240, 5.6320
240, 5.6330
240, 5.5695
240, 5.6044
240, 5.5532
240, 5.5532
240, 5.4733
260, 5.9535
260, 6.1205
260, 6.1297
260, 6.0897
260, 6.1164
260, 5.9914
260, 5.9924
260, 6.0672
260, 6.0406
260, 6.0600
280, 6.4123
280, 6.3693
280, 6.4174
280, 6.5106
280, 6.4594
280, 6.4553
280, 6.4737
280, 6.5106
280, 6.4983
280, 6.5270
300, 6.8547
300, 6.9642
300, 6.8864
300, 6.9878
300, 6.9980
300, 6.9263
300, 7.0124
300, 6.9284
300, 6.9806
300, 6.9407
350, 7.9985
350, 8.0179
350, 7.9370
350, 9.8765
350, 8.5309
350, 9.6696
350, 8.5228
350, 7.9534
350, 8.0179
350, 8.0077
400, 8.9672
400, 9.0778
400, 9.0849
400, 9.2396
400, 9.1320
400, 9.0542
400, 9.2447
400, 9.0737
400, 9.2621
400, 9.1064
450, 10.3885
450, 11.0193
450, 10.7295
450, 10.1325
450, 10.5175
450, 10.4294
450, 10.3916
450, 10.3956
450, 10.5544
450, 10.2953
500, 13.3427
500, 11.2374
500, 11.4022
500, 11.4473
500, 12.5204
500, 11.1340
500, 11.3951
500, 13.3222
500, 11.3295
500, 11.5302
550, 12.6403
550, 12.6802
550, 12.8031
550, 12.8788
550, 12.7181
550, 12.7191
550, 14.0503
550, 12.6310
550, 12.6566
550, 12.7826
600, 13.6387
600, 13.7800
600, 13.8588
600, 13.8260
600, 13.7687
600, 13.7554
600, 15.8996
600, 14.4599
600, 13.8158
600, 13.8506
650, 15.0262
650, 14.9955
650, 15.0098
650, 15.0835
650, 15.1316
650, 14.4087
650, 15.0866
650, 15.8392
650, 14.5602
650, 15.1255
700, 16.2109
700, 16.2580
700, 16.1577
700, 16.2253
700, 16.1884
700, 16.1516
700, 16.2877
700, 16.1167
700, 16.4598
700, 16.0973
750, 17.2728
750, 17.4019
750, 17.2831
750, 17.2759
750, 19.2584
750, 17.0957
750, 17.1581
750, 17.2268
750, 18.2651
750, 17.3957
800, 18.2538
800, 18.4238
800, 18.5426
800, 18.4730
800, 19.1816
800, 18.4617
800, 18.3306
800, 18.5907
800, 18.3767
800, 18.4228
850, 19.6884
850, 19.6823
850, 19.6833
850, 19.7827
850, 19.4847
850, 19.5451
850, 19.6854
850, 19.7775
850, 19.5717
850, 19.6116
900, 20.5435
900, 20.5251
900, 20.7002
900, 20.8097
900, 20.7852
900, 20.8445
900, 20.8364
900, 20.6715
900, 20.7206
900, 20.6879
950, 21.9433
950, 21.7293
950, 21.7600
950, 21.7958
950, 21.7324
950, 21.6719
950, 21.7600
950, 21.7088
950, 21.7559
950, 21.6381
1000, 22.9908
1000, 22.9100
1000, 22.9284
1000, 23.1516
1000, 22.8782
1000, 23.1956
1000, 23.0062
1000, 23.0216
1000, 23.0339
1000, 22.7205
1050, 24.3773
1050, 24.3118
1050, 24.3395
1050, 24.4654
1050, 24.4603
1050, 24.3241
1050, 24.3722
1050, 24.3436
1050, 24.3251
1050, 24.4756
