300, 29.4072
350, 33.8893
350, 33.8791
350, 34.1811
350, 33.7848
350, 33.7664
350, 34.2446
350, 34.0122
350, 33.8176
350, 33.7265
350, 33.8002
400, 39.0973
400, 38.9755
400, 38.8076
400, 38.8966
400, 39.1260
400, 38.7881
400, 39.0093
400, 39.0943
400, 38.6028
400, 38.6959
450, 43.1360
450, 43.6316
450, 43.5118
450, 43.3910
450, 43.4442
450, 43.9460
450, 43.5651
450, 43.9112
450, 43.5835
450, 43.8620
500, 48.9677
500, 48.4352
500, 48.7588
500, 48.5796
500, 48.4157
500, 48.5929
500, 48.4291
500, 48.1526
500, 48.5960
500, 48.4751
550, 53.3412
550, 53.3678
550, 53.8071
550, 53.5572
550, 53.7129
550, 53.8316
550, 53.6064
550, 53.7876
550, 53.4344
550, 53.7610
600, 58.4950
600, 58.2963
600, 58.2748
600, 57.9646
600, 57.9727
600, 58.2820
600, 58.1949
600, 58.2031
600, 57.6061
600, 58.7182
650, 63.3570
650, 63.0671
650, 63.2791
650, 63.5709
650, 63.5494
650, 63.4173
650, 63.1839
650, 63.2852
650, 62.8009
650, 62.8265
700, 67.3720
700, 67.8277
700, 67.3229
700, 67.4294
700, 67.2481
700, 67.3710
700, 67.2655
700, 67.2901
700, 67.5380
700, 67.4765
750, 72.0527
750, 72.2801
750, 72.5115
750, 72.3026
750, 73.4648
750, 71.4097
750, 72.4767
750, 71.9872
750, 72.0732
750, 71.9985
800, 77.3745
800, 78.4794
800, 76.6269
800, 77.2342
800, 77.2188
800, 77.3181
800, 77.3304
800, 77.3796
800, 77.0580
800, 77.2024
850, 81.8883
850, 81.5974
850, 81.5852
850, 81.8749
850, 81.3742
850, 81.4684
850, 81.9999
850, 82.4504
850, 81.6538
850, 82.5027
900, 86.9673
900, 87.1465
900, 86.8168
900, 88.1009
900, 87.2407
900, 87.3902
900, 87.4711
900, 87.7332
900, 87.7660
900, 87.5489
950, 91.9982
950, 92.3412
950, 91.4821
950, 91.8998
950, 93.6407
950, 91.0612
950, 91.3705
950, 91.7360
950, 91.4473
950, 91.6572
1000, 96.8806
1000, 97.6015
1000, 96.8755
1000, 97.6742
1000, 96.8387
1000, 98.4259
1000, 97.2810
1000, 96.7045
1000, 96.6676
1000, 97.0660
1050, 101.9300
1050, 102.8454
1050, 102.5116
1050, 102.4696
1050, 103.0820
1050, 102.8844
1050, 102.2013
1050, 102.2536
1050, 101.4232
1050, 101.8809
