85, 2.0992
85, 2.0296
85, 2.0541
85, 2.0521
85, 2.0152
90, 2.0439
90, 2.0838
90, 2.0675
90, 2.1340
90, 2.1156
90, 2.1760
90, 2.1146
90, 2.1545
90, 2.1504
90, 2.1146
95, 2.1780
95, 2.1801
95, 2.1524
95, 2.1821
95, 2.2385
95, 2.2825
95, 2.2989
95, 2.2548
95, 2.2661
95, 2.2436
100, 2.3142
100, 2.3439
100, 2.3777
100, 2.3613
100, 2.3644
100, 2.3962
100, 2.3982
100, 2.3624
100, 2.3613
100, 3.9762
120, 2.8068
120, 2.8211
120, 2.7842
120, 2.8344
120, 2.8334
120, 2.8150
120, 2.8498
120, 3.1334
120, 2.7310
120, 2.7105
140, 3.1549
140, 3.3720
140, 3.2676
140, 3.2440
140, 3.1406
140, 3.1334
140, 3.1908
140, 3.3178
140, 3.2246
140, 3.2942
160, 3.5727
160, 3.6147
160, 3.7048
160, 3.7704
160, 3.7888
160, 3.7192
160, 3.7028
160, 3.7673
160, 3.6966
160, 3.7417
180, 4.2414
180, 4.1759
180, 4.0325
180, 4.1943
180, 4.1933
180, 4.2107
180, 4.2056
180, 4.1677
180, 4.1646
180, 4.1134
200, 4.4390
200, 4.3837
200, 4.3930
200, 4.6019
200, 4.6121
200, 4.6336
200, 4.6356
200, 4.6193
200, 4.6316
200, 4.7749
220, 4.9889
220, 5.2193
220, 5.0565
220, 5.0801
220, 5.0647
220, 5.0442
220, 5.1057
220, 5.1036
220, 5.1149
220, 5.1067
240, 5.3053
240, 5.3473
240, 5.5388
240, 5.5788
240, 5.5009
240, 5.5910
240, 5.4948
240, 5.5480
240, 5.5194
240, 5.5501
260, 6.1225
260, 6.1112
260, 6.0969
260, 6.1829
260, 6.1655
260, 6.1419
260, 6.1164
260, 6.1737
260, 6.1297
260, 6.1327
280, 6.5147
280, 6.5126
280, 6.6120
280, 6.5352
280, 6.5085
280, 6.5792
280, 6.5147
280, 6.5628
280, 6.5137
280, 6.5464
300, 6.8731
300, 6.8966
300, 7.0359
300, 7.0502
300, 7.0164
300, 6.9642
300, 7.0359
300, 6.9315
300, 6.9366
300, 6.9468
350, 8.1132
350, 8.0763
350, 8.0916
350, 8.1807
350, 8.1807
350, 9.5191
350, 7.7804
350, 8.1633
350, 8.1992
350, 8.2278
400, 9.0255
400, 9.1843
400, 9.3010
400, 9.3368
400, 9.3440
400, 9.2447
400, 10.0291
400, 9.3153
400, 9.2693
400, 9.3655
450, 10.3619
450, 10.4571
450, 10.4428
450, 10.4724
450, 10.4172
450, 10.4346
450, 10.5492
450, 10.3731
450, 10.5062
450, 10.3977
500, 11.4084
500, 11.5118
500, 11.6388
500, 11.5558
500, 11.6122
500, 11.8098
500, 11.7391
500, 11.6879
500, 11.7023
500, 11.5354
550, 13.7830
550, 12.6556
550, 12.8358
550, 12.7345
550, 12.6648
550, 13.5537
550, 12.8256
550, 12.8236
550, 12.6700
550, 12.7386
600, 13.9192
600, 13.8885
600, 13.7902
600, 13.9981
600, 13.8056
600, 14.7712
600, 13.8865
600, 13.8588
600, 13.9162
600, 13.9182
650, 15.1214
650, 14.9658
650, 15.0774
650, 15.9252
650, 15.8607
650, 15.6498
650, 15.3529
650, 14.6985
650, 15.0508
650, 15.0508
700, 16.1096
700, 17.2831
700, 16.1567
700, 16.0082
700, 16.1731
700, 16.1853
700, 16.0020
700, 16.0819
700, 16.1526
700, 16.1178
750, 18.2825
750, 16.7588
750, 17.2769
750, 17.2421
750, 17.2155
750, 17.3507
750, 17.2073
750, 17.2042
750, 17.6282
750, 16.9626
800, 18.4863
800, 18.5477
800, 18.4504
800, 18.4883
800, 18.7392
800, 18.4013
800, 18.3706
800, 18.2999
800, 19.0310
800, 18.5498
850, 21.1507
850, 19.3065
850, 19.5768
850, 19.5225
850, 19.5205
850, 19.5144
850, 19.5738
850, 19.4918
850, 19.5748
850, 19.7100
900, 20.6397
900, 20.7012
900, 20.6807
900, 21.1620
900, 20.5701
900, 20.7708
900, 21.2644
900, 20.6336
900, 20.3878
900, 20.5998
950, 22.0948
950, 21.6269
950, 21.8665
950, 22.2966
950, 21.8184
950, 21.9105
950, 22.7400
950, 21.4600
950, 21.8767
950, 21.9208
1000, 24.2463
1000, 23.1035
1000, 22.8812
1000, 23.0103
1000, 24.2381
1000, 22.0969
1000, 23.6636
1000, 23.0441
1000, 23.0984
1000, 23.0390
1050, 24.5238
1050, 24.3425
1050, 24.4019
1050, 25.9062
1050, 24.3180
1050, 24.4705
1050, 24.4541
1050, 24.6661
1050, 24.3988
1050, 24.4736
