750, 74.0874
750, 74.2308
750, 74.0751
750, 73.2385
800, 78.5859
800, 78.4282
800, 78.2060
800, 78.8337
800, 78.0022
800, 77.9489
800, 77.9909
800, 78.7323
800, 78.5961
800, 78.8593
850, 82.8949
850, 82.8170
850, 83.6608
850, 83.5092
850, 82.5190
850, 82.4883
850, 82.3194
850, 82.5528
850, 83.1191
850, 82.5917
900, 86.6222
900, 87.6390
900, 87.9688
900, 87.4793
900, 88.5125
900, 88.0466
900, 87.6493
900, 88.3630
900, 89.2150
900, 89.0839
950, 94.2838
950, 93.1553
950, 94.3432
950, 93.6428
950, 93.5916
950, 93.8988
950, 93.7554
950, 94.0861
950, 94.3124
950, 94.0861
1000, 98.6440
1000, 98.7013
1000, 98.6962
1000, 99.1949
1000, 99.6966
1000, 98.5743
1000, 98.3060
1000, 98.4986
1000, 98.5119
1000, 98.2088
1050, 101.8685
1050, 102.8577
1050, 103.2899
1050, 103.0636
1050, 103.1639
1050, 103.2448
1050, 103.1465
1050, 102.8465
1050, 103.4404
1050, 103.4609
